id,Label
92781,0.0008837941
92782,4.9920192e-05
92783,5.20866e-05
92784,0.00010132367
92785,9.3837756e-05
92786,8.5529326e-05
92787,0.0003208958
92788,0.00033845435
92789,0.0069498247
92790,0.0001500128
92791,0.001605712
92792,8.541522e-05
92793,6.8808e-05
92794,8.2428196e-05
92795,0.0004665522
92796,0.00014073995
92797,0.00014934801
92798,9.62474e-05
92799,0.00042698477
92800,6.8087014e-05
92801,0.000570982
92802,0.00017813162
92803,0.0007173759
92804,0.00014768446
92805,6.0030758e-05
92806,9.919605e-05
92807,0.0006042551
92808,0.00012725897
92809,0.00011173254
92810,0.00012642043
92811,0.00023574416
92812,0.0016330703
92813,8.283897e-05
92814,0.00015022595
92815,0.0014335015
92816,0.00011223517
92817,0.0001788957
92818,0.0007369477
92819,8.670478e-05
92820,0.0003057171
92821,8.632858e-05
92822,7.254749e-05
92823,8.458489e-05
92824,9.102893e-05
92825,7.0627146e-05
92826,6.63369e-05
92827,0.00011497655
92828,5.2344385e-05
92829,6.877782e-05
92830,8.948781e-05
92831,8.156731e-05
92832,4.7313537e-05
92833,0.0001838545
92834,0.0031536089
92835,0.00010412533
92836,0.0012671683
92837,9.5368254e-05
92838,0.00036085382
92839,0.0002166182
92840,0.00019868294
92841,0.00012633174
92842,8.131567e-05
92843,5.5036973e-05
92844,0.00010633909
92845,6.627215e-05
92846,0.0002003666
92847,0.0001624183
92848,0.0004860552
92849,0.00027658584
92850,7.9836376e-05
92851,4.7882826e-05
92852,0.0003188134
92853,0.000101763275
92854,0.002704028
92855,0.00017145967
92856,4.7313537e-05
92857,0.0003010193
92858,5.7043642e-05
92859,0.00014272306
92860,8.168951e-05
92861,0.00038711983
92862,0.00020437066
92863,0.00014772503
92864,0.00021604622
92865,7.013993e-05
92866,0.00015737908
92867,0.0001728563
92868,7.498932e-05
92869,0.00012571816
92870,0.000117533695
92871,9.463581e-05
92872,0.00030345644
92873,0.0002174625
92874,0.0004842816
92875,0.00011566186
92876,0.00017384392
92877,0.0008884963
92878,8.917552e-05
92879,0.0003200504
92880,0.0010269657
92881,0.00052162114
92882,0.0041238274
92883,0.0009782279
92884,0.00021935462
92885,5.495799e-05
92886,7.145103e-05
92887,0.00026630366
92888,4.6893278e-05
92889,0.00010516831
92890,0.0008549185
92891,0.00010121832
92892,8.9963956e-05
92893,8.813997e-05
92894,0.00013969693
92895,6.9194844e-05
92896,0.0003850822
92897,0.00027449708
92898,0.00011714811
92899,8.497359e-05
92900,0.00039940377
92901,0.00063889753
92902,0.00015474198
92903,0.001335453
92904,7.991825e-05
92905,8.826773e-05
92906,9.293752e-05
92907,0.0003310317
92908,0.00058753736
92909,5.2787967e-05
92910,7.403112e-05
92911,0.0001541479
92912,6.0030758e-05
92913,0.0003078625
92914,5.9659065e-05
92915,0.0004853843
92916,0.00018280114
92917,0.0003099186
92918,0.00025166382
92919,0.00021884445
92920,0.00014860748
92921,5.7080102e-05
92922,0.00011127851
92923,0.00025468375
92924,0.00017317684
92925,8.991799e-05
92926,0.00071386783
92927,0.0002621533
92928,0.0011502561
92929,0.00012971713
92930,0.00017225985
92931,0.00014650586
92932,8.315397e-05
92933,0.0007306102
92934,0.00021274589
92935,0.00031125257
92936,0.0002712035
92937,0.00010779022
92938,0.00028346822
92939,8.5529326e-05
92940,7.318146e-05
92941,8.988019e-05
92942,9.172445e-05
92943,9.709235e-05
92944,6.9728725e-05
92945,8.0878046e-05
92946,0.00013626495
92947,0.00012076302
92948,5.5239885e-05
92949,0.00037072608
92950,7.571117e-05
92951,0.0009868889
92952,0.02046898
92953,0.00014254762
92954,6.8273155e-05
92955,0.00036488526
92956,0.00027016114
92957,0.00014886261
92958,0.00060286646
92959,6.67094e-05
92960,0.00021667023
92961,4.623401e-05
92962,7.350191e-05
92963,8.70686e-05
92964,0.00031621705
92965,0.00030704908
92966,6.9002104e-05
92967,6.663355e-05
92968,0.00033017286
92969,6.0703016e-05
92970,5.555723e-05
92971,8.51009e-05
92972,0.0001329945
92973,9.133247e-05
92974,0.0005337524
92975,8.496249e-05
92976,9.2926e-05
92977,9.12228e-05
92978,0.00018203043
92979,7.06225e-05
92980,7.631788e-05
92981,0.000121314595
92982,7.858493e-05
92983,7.134516e-05
92984,0.0001901651
92985,0.00024789118
92986,0.000120782366
92987,0.00026964696
92988,0.0005620008
92989,0.0002512476
92990,0.0011917829
92991,6.769655e-05
92992,0.00015715639
92993,0.0022784718
92994,0.0006237077
92995,0.0001688402
92996,0.0011340291
92997,0.00014175358
92998,9.1186965e-05
92999,0.00014949034
93000,9.0936875e-05
93001,6.6896944e-05
93002,0.0009394004
93003,0.00016145679
93004,0.00052796834
93005,5.9664926e-05
93006,7.903879e-05
93007,4.8375572e-05
93008,7.680617e-05
93009,0.0001120349
93010,6.8463465e-05
93011,7.963852e-05
93012,0.00057257665
93013,8.098663e-05
93014,0.00022040411
93015,0.00053862645
93016,0.000334899
93017,8.7086286e-05
93018,0.000103531565
93019,0.00013334332
93020,0.00038298953
93021,7.81272e-05
93022,0.00021978546
93023,0.00011234513
93024,0.00027142852
93025,6.934684e-05
93026,0.0008231793
93027,7.29898e-05
93028,6.524999e-05
93029,9.1844886e-05
93030,7.708375e-05
93031,5.761944e-05
93032,0.00028716627
93033,7.120623e-05
93034,0.000828338
93035,0.00026536107
93036,0.00038350106
93037,6.277063e-05
93038,0.00056568964
93039,0.00026253727
93040,0.00015836298
93041,6.0226288e-05
93042,0.0008392903
93043,0.00011234513
93044,5.517129e-05
93045,0.003088297
93046,0.0005303976
93047,7.69989e-05
93048,6.451384e-05
93049,6.990249e-05
93050,0.00041624744
93051,0.00018902548
93052,0.00061111775
93053,0.0024969557
93054,0.0032699115
93055,0.0003356946
93056,0.00018132714
93057,4.089247e-05
93058,9.019872e-05
93059,0.00015856016
93060,8.2236154e-05
93061,0.00014917778
93062,9.731834e-05
93063,6.547007e-05
93064,0.00018685844
93065,9.9521116e-05
93066,3.6629826e-05
93067,6.869674e-05
93068,0.00016265124
93069,6.5825465e-05
93070,0.00015190551
93071,8.587756e-05
93072,0.0001958804
93073,5.6415072e-05
93074,0.0001388678
93075,0.00029205423
93076,0.000107204105
93077,0.0002096067
93078,0.00033377862
93079,0.00020498697
93080,0.00029717202
93081,0.00017111604
93082,0.00028805417
93083,0.0012507299
93084,0.00015837414
93085,8.168624e-05
93086,0.00036639633
93087,0.00028196225
93088,0.00027191883
93089,4.6817047e-05
93090,7.110018e-05
93091,0.0002390335
93092,0.00013993144
93093,9.729811e-05
93094,0.000110004985
93095,0.00011234513
93096,0.00048864924
93097,4.9314083e-05
93098,0.0052451896
93099,0.00010814511
93100,0.00021475727
93101,0.00035678485
93102,5.761944e-05
93103,0.00035123195
93104,8.9334e-05
93105,0.00024681858
93106,0.00018707592
93107,0.00043636287
93108,0.000105174215
93109,0.0001992422
93110,0.0003293897
93111,0.00022008493
93112,0.0005259156
93113,0.000104534105
93114,0.0002503299
93115,8.921797e-05
93116,0.00010823404
93117,8.468222e-05
93118,9.118567e-05
93119,4.4025863e-05
93120,0.00011033992
93121,8.60758e-05
93122,0.0001040746
93123,0.00042203648
93124,0.00035123195
93125,0.00060945016
93126,9.628651e-05
93127,7.086638e-05
93128,0.00012987865
93129,5.3822954e-05
93130,6.680852e-05
93131,0.00013083204
93132,0.0001036424
93133,0.00010525298
93134,0.00015620174
93135,0.00036565625
93136,0.0003185497
93137,6.7841574e-05
93138,0.00067959866
93139,5.26213e-05
93140,0.002281685
93141,0.00019336097
93142,0.00021580142
93143,0.00022304092
93144,5.6643265e-05
93145,5.659446e-05
93146,9.957636e-05
93147,6.409184e-05
93148,0.0003176838
93149,0.0005585718
93150,7.207239e-05
93151,0.00017384392
93152,0.000346458
93153,0.00020061778
93154,0.00025449417
93155,0.00022535361
93156,0.00011340186
93157,9.807069e-05
93158,0.0009124307
93159,7.127226e-05
93160,8.1782186e-05
93161,0.00082635134
93162,0.00019557045
93163,0.0018784577
93164,0.00010312169
93165,0.00022855595
93166,7.07501e-05
93167,7.966291e-05
93168,0.00059598044
93169,9.7328644e-05
93170,9.3843664e-05
93171,0.00017824002
93172,0.00010821619
93173,0.0001045361
93174,0.00012145639
93175,5.8854064e-05
93176,0.00018045833
93177,0.0027947726
93178,0.00027307653
93179,0.0009115105
93180,8.809543e-05
93181,0.00010066282
93182,0.00018409606
93183,0.00027681005
93184,0.00019926537
93185,0.00010032341
93186,0.00052799453
93187,5.5995402e-05
93188,6.0509694e-05
93189,0.00017739025
93190,0.00019027303
93191,0.00010310861
93192,0.00017725313
93193,9.768429e-05
93194,9.8182136e-05
93195,0.00035252344
93196,0.00017085811
93197,6.975367e-05
93198,0.00010265633
93199,0.0004401365
93200,0.0003343012
93201,0.0006836574
93202,0.000122041856
93203,7.2778166e-05
93204,0.00017087636
93205,0.00029784258
93206,0.00012029295
93207,0.00012766346
93208,0.00021083337
93209,0.0015083022
93210,0.0002179636
93211,9.3037444e-05
93212,0.00043067985
93213,0.00037891814
93214,6.942379e-05
93215,6.3052656e-05
93216,6.2542145e-05
93217,5.5524655e-05
93218,0.000119670905
93219,0.00027662748
93220,0.00074902875
93221,0.00018852096
93222,0.0010378357
93223,0.00855852
93224,0.00025675786
93225,0.00028344739
93226,0.0023819096
93227,0.0001136295
93228,0.00044707308
93229,0.00022735748
93230,7.6908414e-05
93231,0.0001781403
93232,0.00067663233
93233,0.00015917273
93234,0.00061649515
93235,0.0001311613
93236,0.00022926547
93237,0.00029879736
93238,0.00010016634
93239,5.144756e-05
93240,0.00010821557
93241,0.00071236514
93242,0.0001239479
93243,0.00023347641
93244,0.00011012075
93245,0.00011457609
93246,0.00017603839
93247,0.00021352444
93248,0.0006100842
93249,0.00032200152
93250,0.000554556
93251,0.00016718342
93252,0.00028387227
93253,6.17468e-05
93254,8.297535e-05
93255,8.594269e-05
93256,4.888901e-05
93257,0.0008959323
93258,4.732554e-05
93259,9.70519e-05
93260,0.0001402507
93261,8.974119e-05
93262,9.317694e-05
93263,0.0014059787
93264,4.835782e-05
93265,6.205884e-05
93266,6.622774e-05
93267,5.6687684e-05
93268,7.070572e-05
93269,7.862144e-05
93270,0.00020020941
93271,0.00011245275
93272,8.4793166e-05
93273,0.00046610058
93274,6.575777e-05
93275,4.8728147e-05
93276,0.00040798346
93277,0.00045064877
93278,0.000116656855
93279,0.0002398206
93280,0.00016438519
93281,9.525536e-05
93282,0.0003100537
93283,6.556197e-05
93284,0.00011956721
93285,0.0006750601
93286,0.0005119816
93287,7.6379256e-05
93288,6.061792e-05
93289,0.00025150817
93290,0.0002630005
93291,0.00066552975
93292,0.0003596405
93293,0.00010940118
93294,0.023844294
93295,6.941214e-05
93296,0.000100786165
93297,0.0001503082
93298,8.363446e-05
93299,9.287957e-05
93300,0.0013265717
93301,0.00020790509
93302,0.00075151835
93303,9.1216716e-05
93304,0.00026060105
93305,6.4177955e-05
93306,6.7329194e-05
93307,0.00016979952
93308,9.791071e-05
93309,0.00010876625
93310,0.00018896133
93311,6.780464e-05
93312,0.0003407492
93313,7.6963806e-05
93314,0.0003356236
93315,0.00015094073
93316,0.00010454487
93317,0.0001960841
93318,6.48283e-05
93319,5.0768947e-05
93320,4.565589e-05
93321,0.0017839347
93322,0.00012610572
93323,9.570451e-05
93324,0.0031675897
93325,7.451451e-05
93326,0.000117986245
93327,0.00015311908
93328,0.00025538937
93329,5.000186e-05
93330,8.924808e-05
93331,9.0420566e-05
93332,0.00014516673
93333,0.0010170015
93334,0.00026426607
93335,9.505647e-05
93336,0.0005370542
93337,8.274605e-05
93338,7.259795e-05
93339,0.0004874044
93340,9.5446674e-05
93341,0.0003505933
93342,0.00010100205
93343,0.00010596305
93344,8.6505584e-05
93345,0.0005498108
93346,9.9688375e-05
93347,0.00014015337
93348,0.000106776824
93349,0.0004592628
93350,8.419227e-05
93351,0.00017805539
93352,8.702477e-05
93353,5.9217065e-05
93354,0.004634315
93355,0.013667528
93356,7.8927995e-05
93357,0.0009945731
93358,7.674102e-05
93359,0.00053256983
93360,0.00033577785
93361,7.787349e-05
93362,0.00011856357
93363,9.902706e-05
93364,0.00022305007
93365,0.0001264665
93366,0.00085937954
93367,0.000104927196
93368,0.001197445
93369,0.00019384295
93370,6.073874e-05
93371,0.00021666649
93372,0.00016765833
93373,6.39071e-05
93374,0.00011313702
93375,0.0002473628
93376,0.0010661738
93377,4.3003467e-05
93378,8.979752e-05
93379,0.0005959118
93380,0.00012485727
93381,9.838785e-05
93382,0.00012404828
93383,7.363584e-05
93384,0.00013153932
93385,0.00044012183
93386,0.0010151903
93387,0.00029299688
93388,7.171808e-05
93389,0.00018386345
93390,0.0001330904
93391,0.00032691853
93392,8.793488e-05
93393,0.00037856863
93394,4.919046e-05
93395,0.000115606614
93396,5.5513487e-05
93397,0.0017636006
93398,0.0006756864
93399,0.00013002264
93400,7.322634e-05
93401,0.0022950647
93402,0.00017384392
93403,7.6979e-05
93404,0.000110072455
93405,5.7564957e-05
93406,0.00010809243
93407,0.00010809243
93408,8.753655e-05
93409,0.0001696317
93410,0.00014870655
93411,9.67861e-05
93412,8.796214e-05
93413,0.00019031603
93414,0.00020253129
93415,7.923727e-05
93416,0.00013098995
93417,0.0002038318
93418,0.00043278365
93419,0.00039765736
93420,6.282081e-05
93421,7.826112e-05
93422,0.00017042953
93423,0.00011224544
93424,0.00013513211
93425,8.311409e-05
93426,9.315029e-05
93427,0.00022344662
93428,0.0002418721
93429,0.00027559817
93430,0.00022063329
93431,0.00010135604
93432,0.000109618486
93433,0.0011553406
93434,0.00012708799
93435,0.0007399448
93436,0.00010854432
93437,7.408726e-05
93438,6.3192725e-05
93439,0.00053889095
93440,0.00011526879
93441,0.0009837939
93442,7.60369e-05
93443,0.00086293503
93444,0.0002465709
93445,0.00042051688
93446,8.8527355e-05
93447,0.0001852858
93448,0.00039647712
93449,0.0002294098
93450,0.00011794304
93451,0.0017757304
93452,0.0006207958
93453,0.00017417176
93454,0.00016492794
93455,0.00068279007
93456,0.000106486725
93457,0.00042691926
93458,0.00096228597
93459,7.462487e-05
93460,7.9442754e-05
93461,0.00017036959
93462,8.461038e-05
93463,0.000578785
93464,5.711609e-05
93465,0.0027310057
93466,0.0019137937
93467,0.00018041137
93468,6.931186e-05
93469,0.00022241955
93470,0.0006029802
93471,7.0653485e-05
93472,0.00019774026
93473,0.00027369635
93474,0.0003148252
93475,9.944617e-05
93476,4.755958e-05
93477,4.9617207e-05
93478,0.000170638
93479,0.00035187375
93480,0.000114175615
93481,0.0004423245
93482,7.734544e-05
93483,9.1961345e-05
93484,0.0009296773
93485,0.00021931948
93486,0.00012320187
93487,0.00019908839
93488,0.0016741713
93489,0.00015728352
93490,7.667561e-05
93491,8.1398066e-05
93492,0.0005515387
93493,0.00104549
93494,6.171372e-05
93495,0.00034346138
93496,0.0013379941
93497,0.00014054496
93498,6.2673076e-05
93499,8.289381e-05
93500,6.8242814e-05
93501,8.652497e-05
93502,6.500622e-05
93503,0.00015589196
93504,0.00010081105
93505,0.00038777656
93506,0.00083802204
93507,6.4694905e-05
93508,9.443884e-05
93509,0.00017391669
93510,4.48645e-05
93511,0.00011030625
93512,0.0003218548
93513,5.0529274e-05
93514,6.4990905e-05
93515,6.990249e-05
93516,0.0007018276
93517,0.00027937815
93518,0.00024304091
93519,0.0002950457
93520,7.54943e-05
93521,0.00013753315
93522,7.42636e-05
93523,0.004674425
93524,0.00033371817
93525,0.0013145405
93526,5.5431545e-05
93527,7.8152756e-05
93528,8.3526305e-05
93529,6.643445e-05
93530,0.00027867078
93531,0.00010749625
93532,0.00013538336
93533,4.7344674e-05
93534,0.00017675794
93535,5.7046414e-05
93536,0.0007761095
93537,0.0001462181
93538,8.824526e-05
93539,0.000120029414
93540,0.0014223604
93541,0.0001910666
93542,7.992001e-05
93543,0.00012209702
93544,0.00016083602
93545,5.5858924e-05
93546,0.00014949034
93547,0.00021567244
93548,0.0002705929
93549,5.513642e-05
93550,9.960818e-05
93551,0.0026708383
93552,0.0007424643
93553,0.0001231259
93554,6.954285e-05
93555,8.861866e-05
93556,0.00029159294
93557,0.001430045
93558,0.0009467712
93559,0.0039028672
93560,9.348353e-05
93561,0.00027931368
93562,5.557408e-05
93563,0.0009914842
93564,6.968924e-05
93565,0.00017803552
93566,0.0002340307
93567,6.679476e-05
93568,0.00012298333
93569,0.00097279466
93570,0.00024402657
93571,0.00015247073
93572,0.000101056976
93573,0.00025583123
93574,0.00018870998
93575,8.5534295e-05
93576,0.00024148662
93577,0.00012609201
93578,0.00011288324
93579,6.436028e-05
93580,0.00024113369
93581,0.00015737908
93582,0.0001430637
93583,0.00017599341
93584,0.0005254446
93585,7.8811725e-05
93586,0.00012558982
93587,0.00015149152
93588,0.00012932501
93589,6.441444e-05
93590,8.323758e-05
93591,0.00080168975
93592,0.00013152375
93593,0.00017042419
93594,0.00026182685
93595,0.0014074175
93596,0.00021662953
93597,0.00011234513
93598,5.1146955e-05
93599,7.966291e-05
93600,0.00064518297
93601,6.179451e-05
93602,0.00030265324
93603,7.035383e-05
93604,0.00016840015
93605,7.924891e-05
93606,0.00016607568
93607,4.6110814e-05
93608,0.0002413186
93609,6.1320614e-05
93610,5.5593693e-05
93611,0.00019255107
93612,0.00017276764
93613,7.350191e-05
93614,0.0006284048
93615,0.00012520015
93616,0.0001653635
93617,0.000101005426
93618,0.0002862697
93619,0.00011830472
93620,8.069978e-05
93621,4.6809953e-05
93622,0.00020010656
93623,6.836867e-05
93624,0.00010116919
93625,0.0008336901
93626,0.00058607926
93627,0.00049613055
93628,0.00039325416
93629,0.00010781162
93630,6.0889586e-05
93631,0.00014854384
93632,0.00030127482
93633,0.00011389779
93634,7.85486e-05
93635,0.00011234513
93636,0.0006187939
93637,0.00025813805
93638,0.00012468129
93639,0.000119013705
93640,0.00019078498
93641,0.0001207332
93642,0.00011295603
93643,0.00010626387
93644,6.755075e-05
93645,0.0006995359
93646,0.00029922096
93647,0.000107576336
93648,8.541172e-05
93649,0.000111758
93650,0.00019905194
93651,5.951309e-05
93652,0.00023668444
93653,0.00014071862
93654,0.0025707777
93655,0.00013118269
93656,0.00014090915
93657,0.0003613457
93658,6.669992e-05
93659,8.327507e-05
93660,6.4046566e-05
93661,9.1139846e-05
93662,5.761944e-05
93663,0.00017750429
93664,0.00014742067
93665,0.00010943561
93666,0.0008225631
93667,8.413248e-05
93668,8.940839e-05
93669,0.00016374643
93670,0.00018856538
93671,0.0019857113
93672,0.00040361448
93673,0.000114871356
93674,0.0001772271
93675,0.00011234513
93676,0.00019170548
93677,0.0007997691
93678,0.0001839327
93679,0.0005886489
93680,0.00021585225
93681,0.00010060755
93682,4.8656962e-05
93683,4.755958e-05
93684,0.0027073734
93685,0.00014492842
93686,7.443127e-05
93687,0.0012083161
93688,0.00013986301
93689,8.806964e-05
93690,0.00015323197
93691,0.0029560216
93692,0.000253619
93693,8.685473e-05
93694,0.00017186938
93695,0.00020560181
93696,0.00012403302
93697,0.00030215504
93698,3.7471207e-05
93699,0.00020929855
93700,0.00033192828
93701,5.3739663e-05
93702,0.00015487586
93703,0.00022979091
93704,0.00016636096
93705,7.876258e-05
93706,0.0028315925
93707,0.00016534096
93708,0.00017270193
93709,6.443226e-05
93710,0.00026057495
93711,0.000181506
93712,0.00015700691
93713,0.00020103101
93714,7.30198e-05
93715,0.00011852547
93716,6.393818e-05
93717,0.00013734835
93718,5.6120924e-05
93719,7.9984966e-05
93720,0.00021674379
93721,0.00067633705
93722,0.00034938214
93723,0.00017987615
93724,0.00014107478
93725,5.279476e-05
93726,0.0003202729
93727,9.0955094e-05
93728,0.00013151736
93729,9.041694e-05
93730,0.00011622571
93731,0.00022676925
93732,7.464758e-05
93733,8.75065e-05
93734,6.874425e-05
93735,0.00010841667
93736,0.00019006107
93737,5.696237e-05
93738,8.972519e-05
93739,0.00020231013
93740,6.2602594e-05
93741,5.5065848e-05
93742,0.00031855787
93743,0.00016637112
93744,0.00011545217
93745,4.358997e-05
93746,0.0005816419
93747,8.204425e-05
93748,0.00024974512
93749,8.75065e-05
93750,7.14122e-05
93751,6.711496e-05
93752,4.715197e-05
93753,6.875677e-05
93754,6.256911e-05
93755,6.215396e-05
93756,0.0001722321
93757,5.409253e-05
93758,6.934485e-05
93759,6.0203605e-05
93760,3.8969443e-05
93761,0.00013602233
93762,0.000285393
93763,5.8034955e-05
93764,0.00033914912
93765,0.00043747746
93766,0.00029525592
93767,0.0004443166
93768,5.3739663e-05
93769,4.364971e-05
93770,0.00012476063
93771,0.00011782816
93772,0.0010620843
93773,0.00019403157
93774,0.00020880066
93775,0.000119375494
93776,6.0353344e-05
93777,0.00010815026
93778,0.00025650804
93779,0.0002745664
93780,8.367753e-05
93781,0.0005832374
93782,9.33865e-05
93783,0.00062968535
93784,6.376392e-05
93785,0.0001236845
93786,0.0014115543
93787,7.91791e-05
93788,8.78091e-05
93789,0.000121762416
93790,8.3329636e-05
93791,6.399309e-05
93792,0.00015433482
93793,8.771737e-05
93794,0.00050432247
93795,0.00038553067
93796,7.229322e-05
93797,0.00011154125
93798,0.00021084101
93799,0.00016280687
93800,0.00023129265
93801,0.0028099874
93802,6.7918605e-05
93803,0.022809938
93804,0.00020850323
93805,0.00032585338
93806,0.00074933143
93807,0.00016602912
93808,8.970415e-05
93809,0.0003769858
93810,0.0003759633
93811,0.00021853525
93812,0.00019477209
93813,0.0002106435
93814,0.00020639689
93815,0.00033961242
93816,0.0003306848
93817,0.00015049506
93818,0.00015131323
93819,8.731454e-05
93820,0.0002523137
93821,0.00013868611
93822,0.00010217409
93823,0.00029213
93824,0.00015890371
93825,0.000112064496
93826,4.9978593e-05
93827,0.00010753655
93828,9.753695e-05
93829,9.1451686e-05
93830,7.72189e-05
93831,0.00023558126
93832,0.00021594981
93833,9.441182e-05
93834,7.0890914e-05
93835,8.3304774e-05
93836,0.0001437374
93837,9.7409225e-05
93838,0.00012878305
93839,0.0003379153
93840,0.00010906381
93841,0.00035853373
93842,8.479769e-05
93843,8.3877734e-05
93844,0.0001019484
93845,0.00013722123
93846,0.0008788983
93847,0.0002119575
93848,8.028681e-05
93849,0.00014912586
93850,0.00013040421
93851,0.00015297723
93852,0.0002790196
93853,0.00024285165
93854,8.0717706e-05
93855,0.000911971
93856,0.011178652
93857,9.2615395e-05
93858,0.00048008576
93859,0.00010642085
93860,7.882518e-05
93861,8.917288e-05
93862,0.00010052115
93863,6.3735715e-05
93864,0.00022763078
93865,0.0025857794
93866,0.00022546212
93867,0.000120744706
93868,6.512044e-05
93869,0.0005478011
93870,0.00031197123
93871,0.00010081835
93872,7.456768e-05
93873,0.00015576062
93874,0.00054774206
93875,0.00025617098
93876,0.00010027137
93877,0.0001499506
93878,0.00012759629
93879,8.1210055e-05
93880,0.0010484982
93881,0.00021748198
93882,0.0036010854
93883,0.001854397
93884,9.327098e-05
93885,0.00027575798
93886,0.00025335824
93887,0.0013403613
93888,9.995299e-05
93889,0.00015901694
93890,0.0005194559
93891,0.0006396811
93892,0.0015163452
93893,6.2511856e-05
93894,0.00027431286
93895,6.0683684e-05
93896,0.00017694292
93897,0.00014041677
93898,0.0002875833
93899,8.481808e-05
93900,0.000202259
93901,0.0003247955
93902,0.00031833563
93903,0.0012810157
93904,0.00011851982
93905,0.00014445299
93906,6.1605584e-05
93907,0.00018632149
93908,8.05593e-05
93909,5.7069425e-05
93910,0.00019660903
93911,0.00019410838
93912,4.8803533e-05
93913,0.0007484323
93914,0.00034333664
93915,0.0015457261
93916,0.000109992405
93917,0.0005421894
93918,9.021455e-05
93919,0.00012732318
93920,0.0004265629
93921,0.00029549273
93922,4.916823e-05
93923,0.0001506724
93924,6.469404e-05
93925,0.00051153527
93926,0.00017269616
93927,6.308008e-05
93928,0.00062792405
93929,6.370406e-05
93930,0.00025311921
93931,0.00014844161
93932,7.116618e-05
93933,0.00038277454
93934,5.7359088e-05
93935,0.00028979924
93936,0.00040062825
93937,0.00020628789
93938,8.508597e-05
93939,0.00010218958
93940,0.00012106809
93941,0.000116838986
93942,0.000310734
93943,0.0002330554
93944,6.1914725e-05
93945,4.8731075e-05
93946,0.00053595676
93947,0.00044294598
93948,5.8197566e-05
93949,0.00020427327
93950,0.00022263639
93951,0.00011504674
93952,0.00013279376
93953,0.000225194
93954,0.0013999168
93955,0.0003790702
93956,7.734544e-05
93957,0.00017496508
93958,7.104297e-05
93959,0.0007715458
93960,0.00011962139
93961,6.62074e-05
93962,8.979195e-05
93963,0.00016144077
93964,0.00011940714
93965,0.00011690652
93966,4.7142345e-05
93967,6.678852e-05
93968,0.00015366009
93969,8.028681e-05
93970,0.00033048715
93971,0.00014764348
93972,8.5468666e-05
93973,0.00012451033
93974,0.00035156863
93975,6.120622e-05
93976,0.00011814712
93977,0.001373565
93978,7.9779755e-05
93979,0.8963378
93980,0.00020829121
93981,0.0001006848
93982,0.000112700836
93983,0.00016440431
93984,8.443927e-05
93985,0.0001045727
93986,0.000102596634
93987,6.5668784e-05
93988,7.985579e-05
93989,0.00062039547
93990,0.00029985094
93991,0.022802727
93992,0.00018975974
93993,4.2539257e-05
93994,0.00011107752
93995,0.00014723353
93996,0.0001261732
93997,0.00014101439
93998,0.00011775325
93999,0.00076157687
94000,0.00015647529
94001,0.0031386125
94002,0.0016057396
94003,0.00085727347
94004,0.00018033432
94005,0.0007760326
94006,0.0001176657
94007,8.190058e-05
94008,5.1988198e-05
94009,0.00069920125
94010,0.006803322
94011,9.301457e-05
94012,0.0001402598
94013,0.00016171178
94014,9.9985606e-05
94015,0.00016844335
94016,6.528933e-05
94017,0.00016104641
94018,0.00056751556
94019,0.0013019994
94020,0.00014948791
94021,0.00010843621
94022,0.0003133854
94023,6.2748244e-05
94024,7.096808e-05
94025,0.0007685269
94026,9.823092e-05
94027,0.0012172421
94028,0.0012172421
94029,0.0012172421
94030,0.00018651098
94031,8.057713e-05
94032,0.00015499804
94033,0.00013820703
94034,0.0002000066
94035,0.00019228086
94036,9.5418734e-05
94037,0.0015108983
94038,0.0003131969
94039,0.00012977478
94040,0.7948335
94041,8.751777e-05
94042,0.0005036096
94043,6.732162e-05
94044,0.0001006348
94045,0.00010627573
94046,0.00011525549
94047,5.7589285e-05
94048,6.540343e-05
94049,0.00012389105
94050,0.00027048303
94051,0.0005084048
94052,0.00013479905
94053,0.00048384146
94054,0.00025261097
94055,0.00023835847
94056,9.621694e-05
94057,0.00016075552
94058,0.00010102998
94059,6.84044e-05
94060,7.780282e-05
94061,0.0003027144
94062,6.334948e-05
94063,0.00020940694
94064,8.982595e-05
94065,0.00015901694
94066,0.00019828211
94067,9.094572e-05
94068,0.00010978063
94069,0.0001233668
94070,6.360384e-05
94071,8.193198e-05
94072,0.0005989205
94073,0.00023290857
94074,0.00016413693
94075,0.00014767377
94076,4.516365e-05
94077,8.019377e-05
94078,8.8166526e-05
94079,0.0003373906
94080,0.00017006088
94081,8.538834e-05
94082,0.00021897598
94083,0.00010371655
94084,8.82956e-05
94085,0.00010545068
94086,0.0001662953
94087,0.00030164586
94088,5.8297046e-05
94089,0.00040181208
94090,0.00016862896
94091,5.517639e-05
94092,0.00021132648
94093,7.444767e-05
94094,7.081388e-05
94095,0.00016364623
94096,0.0013317531
94097,0.000281822
94098,0.000100971905
94099,0.0011983282
94100,6.4589985e-05
94101,0.00011134666
94102,0.0003519281
94103,7.049298e-05
94104,0.0012422127
94105,5.057165e-05
94106,0.00018800149
94107,0.00018338932
94108,7.9652724e-05
94109,0.00064615527
94110,0.00029404712
94111,0.00038692172
94112,7.303067e-05
94113,8.5730935e-05
94114,0.00015346667
94115,8.3075895e-05
94116,0.00016207517
94117,0.0001790027
94118,6.384953e-05
94119,0.00011896651
94120,8.599565e-05
94121,0.0011379182
