id,Label
92273,0.0007415313436828733
92274,0.000712545552814356
92275,0.0006654641310093416
92276,0.0006871006070690222
92277,0.0006076896098195066
92278,0.000668038663623357
92279,0.0008040651816469798
92280,0.0007330034789399037
92281,0.0006652068561891843
92282,0.0007616599550843165
92283,0.0007465772258794455
92284,0.0008483750768846316
92285,0.0007690962958043539
92286,0.0006444658694722597
92287,0.0007366228467685185
92288,0.0007150364695464775
92289,0.0006932061451145975
92290,0.0006696028499657245
92291,0.0006782496960764718
92292,0.0006900739274219598
92293,0.0006831895563414219
92294,0.0006885249982970878
92295,0.000813311816307018
92296,0.0009207356899554462
92297,0.0007050614404142926
92298,0.0006631365241426957
92299,0.000700502567931033
92300,0.0006984568863359256
92301,0.0006896360586343687
92302,0.0007716261695190178
92303,0.0007551372150166288
92304,0.0008768973437009417
92305,0.000614054356089497
92306,0.0009974222415454336
92307,0.0007658338678737814
92308,0.0008149154929332704
92309,0.0006230809966774647
92310,0.00060717304211554
92311,0.0006642035644892425
92312,0.0006621680002388688
92313,0.0006568083479264655
92314,0.0007541934745557191
92315,0.0006574729274550309
92316,0.0006911572091872435
92317,0.0007253011803937552
92318,0.0006713074442996867
92319,0.0006701583441008336
92320,0.0008519009743720437
92321,0.000676918264179222
92322,0.000667848551700562
92323,0.0006876498376749241
92324,0.0008417482889940765
92325,0.0009319918669310925
92326,0.000659191318761336
92327,0.0006481038305722374
92328,0.0010060605020880682
92329,0.0008985355407448329
92330,0.0006713850409961272
92331,0.0007276647033526036
92332,0.0008487615475146115
92333,0.0007178642806444413
92334,0.0006904270062077318
92335,0.000819624205077217
92336,0.0006715022036814848
92337,0.0008427252460261137
92338,0.000671862370886481
92339,0.0006857618626765268
92340,0.0006793916880943798
92341,0.0009071139021710813
92342,0.0006251968289736131
92343,0.000711199553330748
92344,0.0007179295111514757
92345,0.0008365615591603964
92346,0.0007166526215831635
92347,0.0006739548958914264
92348,0.0005969702979988904
92349,0.0006670970721381193
92350,0.0007513037445386561
92351,0.0006511477966704764
92352,0.0011962166224790429
92353,0.0006977962195045536
92354,0.0007321710489760834
92355,0.0010329090831723252
92356,0.0007478725909811256
92357,0.000688253001836362
92358,0.0006564241660231267
92359,0.0006534862377539783
92360,0.0007863667084851764
92361,0.0007127081754992365
92362,0.000769777038381077
92363,0.000677707861711384
92364,0.0008046632636466134
92365,0.0007374345846787305
92366,0.0007313297203514419
92367,0.0008538735815162641
92368,0.0007576560297421362
92369,0.0007725701568726852
92370,0.0006970271110717477
92371,0.0006585351264130129
92372,0.0007732905203227657
92373,0.001052670546089239
92374,0.0006757169055909188
92375,0.0006493961449672326
92376,0.0008557188696645523
92377,0.0006698980299515737
92378,0.0007021432499822328
92379,0.0006754248280156547
92380,0.000645373055999066
92381,0.0006847598048579839
92382,0.0006809679843213252
92383,0.0006620639628368072
92384,0.0006963131311142737
92385,0.0006597313342831889
92386,0.0007944526251449138
92387,0.0008164982759826224
92388,0.0007013730309508619
92389,0.00068157624234984
92390,0.0006934432700439652
92391,0.0006520077313932443
92392,0.0006857233519694672
92393,0.0011033541650743092
92394,0.0006915802446927174
92395,0.0006869958842708899
92396,0.0006850693394798462
92397,0.0007100376030843969
92398,0.0007570298869169186
92399,0.0009900091286166026
92400,0.0007290082066791317
92401,0.000688138611324877
92402,0.0006593358564035754
92403,0.0006605074244448601
92404,0.0006759056038116656
92405,0.0006126252186483944
92406,0.0007933797503209346
92407,0.0009031608334278601
92408,0.000816910117755245
92409,0.0006741298815560235
92410,0.0006845603330687174
92411,0.0007399971159707964
92412,0.000645828867715031
92413,0.0007332325112545635
92414,0.0006718913085306742
92415,0.0007544044049852884
92416,0.0007785452982699231
92417,0.000697279204861399
92418,0.0008064646725724945
92419,0.0007177068511178849
92420,0.0006707629085310232
92421,0.0007162214896384982
92422,0.0006593706531649874
92423,0.0006678935830084293
92424,0.0007537777668602565
92425,0.0007047189134244149
92426,0.00079770504559032
92427,0.0006538787903435609
92428,0.0008415385895305959
92429,0.0007396948411860269
92430,0.0007457176103888124
92431,0.0007277513281173334
92432,0.0007398110673113669
92433,0.0007202587174008384
92434,0.0011523008844357507
92435,0.0006554842500665718
92436,0.0007205550284434909
92437,0.0006722070355557535
92438,0.0006671898710751311
92439,0.000660902956834717
92440,0.0006803980722576055
92441,0.0009358499900919897
92442,0.0006743203526516447
92443,0.0007430044224850862
92444,0.0007081133336212035
92445,0.0006838860527887542
92446,0.0007156542975026159
92447,0.0006661364465385438
92448,0.0007010732255897735
92449,0.0007694874348951843
92450,0.000727030203100574
92451,0.0008319015998059163
92452,0.0007899171057823455
92453,0.0006643805726600427
92454,0.0007092396806272293
92455,0.0012565688631727987
92456,0.0008064046728855068
92457,0.0006532921336828226
92458,0.0006873337262937281
92459,0.000662808463044561
92460,0.000887504544107172
92461,0.0006552406733534003
92462,0.0008275397127220372
92463,0.0007115662442287242
92464,0.000695360791501374
92465,0.0006991264430135963
92466,0.0006917186226347013
92467,0.0006534535073474632
92468,0.0007069796112785296
92469,0.0015619339297942676
92470,0.0009157946377406386
92471,0.0007107128654190066
92472,0.0007935479712481944
92473,0.0006903465554473078
92474,0.0007239090926549137
92475,0.000977482405457925
92476,0.0006780851950376549
92477,0.001905714660494227
92478,0.00068670493389407
92479,0.0006778243189602701
92480,0.0006698334089224035
92481,0.0007686484194030041
92482,0.0006805439546605944
92483,0.0006148864241296104
92484,0.0006603454809405125
92485,0.0009050265432758353
92486,0.0007327249904171649
92487,0.0006423382654088654
92488,0.000664964732671426
92489,0.0007621991356123386
92490,0.0006859414779227619
92491,0.0008075256542952483
92492,0.0007730221317287978
92493,0.0007050248054945647
92494,0.0006851717965074242
92495,0.0007158946038611357
92496,0.0006122806360053278
92497,0.000921702363967734
92498,0.0006896585098901398
92499,0.0006850055687960811
92500,0.0007054436462593801
92501,0.0015567595857070996
92502,0.000672666982448583
92503,0.0006766869877392761
92504,0.0007293403082709501
92505,0.0006298248175019629
92506,0.0006944037901853255
92507,0.0006569344704834652
92508,0.0007339377343293193
92509,0.0007040363362812363
92510,0.0007296935365124601
92511,0.0009615835546319833
92512,0.0007008392044753639
92513,0.0006820591847337542
92514,0.000683121216210846
92515,0.0006866078232860082
92516,0.0007113904043732282
92517,0.0006784501454352006
92518,0.0006806331675353194
92519,0.0007171100078841284
92520,0.0007624348968804645
92521,0.0006704789687861514
92522,0.000671550342330168
92523,0.0010144953273235277
92524,0.0006429913946436203
92525,0.0007647220707851482
92526,0.0007282718107016082
92527,0.0007012606593424286
92528,0.0007379647451986148
92529,0.000978107924707078
92530,0.0006646356790672184
92531,0.0007749266871699198
92532,0.0007730941196871641
92533,0.0006885627621647067
92534,0.0007149335429015045
92535,0.0006827862198877597
92536,0.0011017301060023172
92537,0.0008360101659446817
92538,0.00077091665783905
92539,0.0006560669364090711
92540,0.00092190088191576
92541,0.0006642347120921809
92542,0.0006877958860441177
92543,0.0006975243907374757
92544,0.0008790394399624752
92545,0.0006913124201185741
92546,0.0006846603379061974
92547,0.0006432804093332786
92548,0.0007593152246288017
92549,0.0006698803912738087
92550,0.0007180449682173663
92551,0.0007616299852158868
92552,0.0018358485428362473
92553,0.0006475081510543833
92554,0.0006964853384207891
92555,0.0008722412916612652
92556,0.0007153512776822279
92557,0.000695849420385377
92558,0.000680126126463784
92559,0.0007031367269820669
92560,0.0006889984295903329
92561,0.0006902286176537792
92562,0.0007388744442261895
92563,0.001343432172231649
92564,0.0008147689850296747
92565,0.0019163352656644493
92566,0.0008909555917988714
92567,0.000713854516878089
92568,0.0006222807885423588
92569,0.000653689490659396
92570,0.0006569141238063281
92571,0.0006853474310365823
92572,0.0006836872460495655
92573,0.0006537583336602043
92574,0.0007923989968352889
92575,0.0006664773320906143
92576,0.0007047632985047739
92577,0.0007275764029855533
92578,0.000702313219760975
92579,0.0006588581446610414
92580,0.0006655740342903298
92581,0.0007079069919814709
92582,0.0006548673045229025
92583,0.0007215874060588141
92584,0.0013203542049732623
92585,0.0007116211669326979
92586,0.0007166696958177939
92587,0.0007283228421151048
92588,0.0006502468048416665
92589,0.000640863491284957
92590,0.0006644663425389469
92591,0.0006621222742405799
92592,0.0007044852494328993
92593,0.0007374471358661698
92594,0.0008912349141581
92595,0.0006617387488957319
92596,0.0010471253576658846
92597,0.0006670732233612993
92598,0.0006671472365473146
92599,0.0006671472365473146
92600,0.0006999277054069787
92601,0.0006980902222333146
92602,0.0006511631443203257
92603,0.001033594836739247
92604,0.0006729025985761319
92605,0.0007456580989002128
92606,0.0007150285743355351
92607,0.0006510144546662777
92608,0.0010069860448688771
92609,0.0006820954748524783
92610,0.0007537725392419167
92611,0.0006982863093168006
92612,0.0007942420068512866
92613,0.0006753923808206285
92614,0.000718314338963885
92615,0.000784522119941152
92616,0.000729379459000679
92617,0.0006667724891530068
92618,0.000692836385940365
92619,0.0006920904728112535
92620,0.0006504976323954811
92621,0.07818549386760006
92622,0.0007457975066038182
92623,0.0007005157609277754
92624,0.0007016369085026337
92625,0.0006941554229290464
92626,0.000677294197795906
92627,0.0006142196798269789
92628,0.0006798052257905348
92629,0.0007443615432887811
92630,0.0006967922687523659
92631,0.0006911011192193452
92632,0.0006910528840598567
92633,0.0006406061257898739
92634,0.0007769049798873711
92635,0.0010253045713686476
92636,0.0007162530072189229
92637,0.0007290034087264564
92638,0.0006253448037365008
92639,0.000694996272801572
92640,0.0006988818639512281
92641,0.0006966030371912403
92642,0.0006855750164184839
92643,0.0007167257810101631
92644,0.0006715002467624579
92645,0.0007057614122221457
92646,0.0007380305232883876
92647,0.0007292230110353975
92648,0.0006465538548536253
92649,0.0006444890764621615
92650,0.0007169976511339915
92651,0.0007038934324656341
92652,0.0009056243983997539
92653,0.0006658041842563173
92654,0.0006758271406465175
92655,0.000697445946167709
92656,0.0008231598657074849
92657,0.0006934135911772024
92658,0.0007453484235074572
92659,0.0115246782238111
92660,0.0007475043239835025
92661,0.0007180590741421647
92662,0.0008419508171390958
92663,0.0007390284905208521
92664,0.0006741656187637428
92665,0.0007061880211399619
92666,0.0006580401165041302
92667,0.000740614204481221
92668,0.0006679373068100101
92669,0.0007163654000865055
92670,0.000700672223100093
92671,0.0006499699773558937
92672,0.0007182683918106491
92673,0.0006485704565544105
92674,0.0007294396803931593
92675,0.0008293566028372578
92676,0.0007821165233621063
92677,0.0008004901387386327
92678,0.0007110722797541433
92679,0.0006414891081511826
92680,0.0010223922522303844
92681,0.0006668968821014555
92682,0.0007329099894548742
92683,0.0007197686560237233
92684,0.0006914596847666742
92685,0.0006416530522681522
92686,0.0006917120078037613
92687,0.0006916418772160289
92688,0.000727540868868648
92689,0.0007200851874146294
92690,0.0006801179386474924
92691,0.0006696214463857357
92692,0.0006047949358604708
92693,0.0006871321678157515
92694,0.0007962509400521974
92695,0.000689691053640951
92696,0.0008771374539518619
92697,0.0008058271280052328
92698,0.0006706375059957598
92699,0.000651917368710146
92700,0.0006747562974340577
92701,0.0007356403065932058
92702,0.0008058134919148826
92703,0.0006500814393329119
92704,0.000664096509282973
92705,0.0007479831169242683
92706,0.0006811183880081482
92707,0.0006554934639114969
92708,0.0006700349851886932
92709,0.0007530370610762194
92710,0.0007791448362380865
92711,0.0007110087691051384
92712,0.0006900388997761568
92713,0.0007233220176077951
92714,0.0006890778291411061
92715,0.0006686938728998883
92716,0.0007150188494786766
92717,0.0008692592324037597
92718,0.000693623095594628
92719,0.0006663217407051954
92720,0.0005979906623136677
92721,0.0007696753909633469
92722,0.0012437005075928132
92723,0.0006783316982880207
92724,0.0009310479729102139
92725,0.0007191803205642809
92726,0.0007221401044879264
92727,0.0006927734970783732
92728,0.0008020898600701915
92729,0.0008847587669883883
92730,0.0006696610713999507
92731,0.0006781933104759352
92732,0.0006642882103061726
92733,0.0006359867656365388
92734,0.000678242616763468
92735,0.0006135254897817173
92736,0.0006615360123555121
92737,0.0007524399075730071
92738,0.0006816559399342925
92739,0.0007074404766388754
92740,0.0006868183110095912
92741,0.0006978403233496903
92742,0.0006824090743587703
92743,0.0006728242599640678
92744,0.0006886365804929734
92745,0.0006569259587850651
92746,0.0008994593350008641
92747,0.0007367571306723102
92748,0.0006615833710260765
92749,0.0006963803690145026
92750,0.0008342429422978199
92751,0.0006934805763966594
92752,0.0007162096400209749
92753,0.0006707178720293827
92754,0.0006566839899113515
92755,0.0007176519605086776
92756,0.0007024402873697425
92757,0.0006594005122087524
92758,0.0006862500808438469
92759,0.0006774664769296779
92760,0.0006820794572177311
92761,0.0010409156513417955
92762,0.0006749410692461096
92763,0.0007259960847676024
92764,0.0007051489950201015
92765,0.0006604593803969591
92766,0.0006624372020319152
92767,0.0008318778881524821
92768,0.0006939772708728201
92769,0.000710655276230143
92770,0.0006687461266207424
92771,0.0007851492885327668
92772,0.0006797165790767908
92773,0.0006015040070293636
92774,0.0006925351172820298
92775,0.0007039181805877819
92776,0.0006280445907977283
92777,0.000686732470435801
92778,0.0008090406908597063
92779,0.0008074819271484863
92780,0.0006626129496971125
92781,0.0009055327722002722
92782,0.0006393152178857493
92783,0.000675633508245837
92784,0.0007080930445873247
92785,0.0007343773646760815
92786,0.0006605368492639843
92787,0.0007087099447677476
92788,0.0007398054813922082
92789,0.0016810046011654653
92790,0.0007535586153147409
92791,0.0009065800751959874
92792,0.0007141253242185649
92793,0.0006880089766719476
92794,0.000683512545308225
92795,0.0007431303213578022
92796,0.0007243792746898704
92797,0.0009009712951613615
92798,0.0006621842536435949
92799,0.0007488849094689968
92800,0.0007220023341078194
92801,0.0007938358985867239
92802,0.0006687966834793692
92803,0.0007652559114622486
92804,0.000711214765728002
92805,0.000663199406849599
92806,0.0006914145192583224
92807,0.0007500321229062534
92808,0.0006712465840229588
92809,0.0006742396739473592
92810,0.0007284982480748923
92811,0.0007970826956672323
92812,0.0009007095658308586
92813,0.0007465193712269384
92814,0.0008029325704376095
92815,0.0008876809725614272
92816,0.0007019390863224323
92817,0.0006995680229262985
92818,0.0007192031892538312
92819,0.0006780386088810456
92820,0.0008526464215026568
92821,0.0006590931396647999
92822,0.0006843947202241502
92823,0.0007157275522387176
92824,0.0006587968716172266
92825,0.0006047760327048078
92826,0.0006750330776119344
92827,0.0006876474612830739
92828,0.0006090348628876633
92829,0.0006835159429158253
92830,0.000678212559418861
92831,0.0006643806960054863
92832,0.00062007339575468
92833,0.0006616418810992355
92834,0.001166177820944777
92835,0.0006903579330891673
92836,0.0008659825419261167
92837,0.0007283744711657151
92838,0.0006921544025274256
92839,0.0007261342355930067
92840,0.0010827952125623912
92841,0.0006897459883858019
92842,0.0006797821186935107
92843,0.0006758010900230307
92844,0.0007089562590291836
92845,0.000678303963971513
92846,0.0008592155956642411
92847,0.0006752943557027342
92848,0.0006618334268232872
92849,0.0007474441659820321
92850,0.0006810374861763396
92851,0.0007203101683431688
92852,0.0007317570369001328
92853,0.0006677804653046735
92854,0.0012268947903664896
92855,0.000776943540082097
92856,0.0006200289839695158
92857,0.0007098303906254166
92858,0.0006616786427893341
92859,0.0006636042693174877
92860,0.0006697029989237945
92861,0.000890958110133113
92862,0.0007067890572239183
92863,0.0006989146456482115
92864,0.0006773709406030724
92865,0.0006640565056229396
92866,0.0007426407445804014
92867,0.0007454504201877552
92868,0.0006686882101994353
92869,0.000690553636660037
92870,0.0006875576654340465
92871,0.000681300855677644
92872,0.0007518712839182706
92873,0.0007378256940344173
92874,0.0009027507032302336
92875,0.0006475696627838116
92876,0.0006871728911927687
92877,0.0009787486467533895
92878,0.0006906604088082352
92879,0.0008330789478055641
92880,0.0010646440620294927
92881,0.0007179121938714748
92882,0.001283670329379077
92883,0.000805385423395344
92884,0.0007297124977471532
92885,0.0006549672477886556
92886,0.0006969626050097388
92887,0.0007340985775887012
92888,0.0006212388529896176
92889,0.0007006541075376904
92890,0.0007091076394057888
92891,0.0006967429321110471
92892,0.0006787544268156229
92893,0.0006980056404025832
92894,0.0006441721947014607
92895,0.0006642227006563524
92896,0.0008946906621883591
92897,0.000721147226461065
92898,0.0006801217385526145
92899,0.0007019071414765212
92900,0.0007679415084826186
92901,0.0008601211201034267
92902,0.0007447027908740148
92903,0.0007052711274922361
92904,0.0006998276870725247
92905,0.0006480206177359953
92906,0.000675726937215855
92907,0.0008416278257871994
92908,0.0007268134943844123
92909,0.0006193138052824913
92910,0.0007048079652442518
92911,0.0006842603134855302
92912,0.0006620483045334876
92913,0.0007161566898938339
92914,0.0006801336193311028
92915,0.0007059104362325923
92916,0.0008530573866091955
92917,0.000887102350109468
92918,0.000675597178751494
92919,0.0006866407246459865
92920,0.000690186050583755
92921,0.0006807784580149624
92922,0.0006777195236894955
92923,0.0008755636642694002
92924,0.0008374743120180017
92925,0.0006753005439293861
92926,0.0009680805733242959
92927,0.0006993088365165447
92928,0.0008787758567705276
92929,0.0007553878619177679
92930,0.0007429782682270155
92931,0.0007028222011265913
92932,0.0006840164824407029
92933,0.0008982152830739591
92934,0.0006987092986649164
92935,0.0007550345296089115
92936,0.0007633136604919945
92937,0.0006506831547185679
92938,0.0007050224966811864
92939,0.0006626751868149518
92940,0.0006517550816270673
92941,0.0006800318575168326
92942,0.0006850354497903315
92943,0.0006469647186492356
92944,0.0006931468858968258
92945,0.0006738260539401863
92946,0.0006736217859005965
92947,0.0006919759715467152
92948,0.0006678722588668853
92949,0.0006796748911070323
92950,0.0007420450587425015
92951,0.0009302912860343095
92952,0.003068654887668025
92953,0.0007455077534031229
92954,0.0007007116349106098
92955,0.0007195403744454379
92956,0.0007076157087513875
92957,0.0006891217136503557
92958,0.0008706508357865739
92959,0.0006806050254795512
92960,0.0007756155333288905
92961,0.0006185417102382745
92962,0.000688163005782849
92963,0.000727354130150795
92964,0.0007898210100776777
92965,0.0007187620578247193
92966,0.0006666686818708437
92967,0.0006841235470845707
92968,0.0010972834226517958
92969,0.000683039690022466
92970,0.0006575629137336854
92971,0.0006737023723647289
92972,0.0007370063770621199
92973,0.0006733219405933
92974,0.0008459756353262339
92975,0.0006602165080296448
92976,0.0006971961327061238
92977,0.0006926870852268452
92978,0.0006811185947708777
92979,0.0006737414992466573
92980,0.0006618649919307765
92981,0.0007078816666435312
92982,0.0006626898023119875
92983,0.0006595361909990466
92984,0.0007812838138065265
92985,0.000692745400382027
92986,0.0007266641036985222
92987,0.0007072838560070209
92988,0.000770434520693569
92989,0.0009522303100684946
92990,0.0007352888740481923
92991,0.0006451814730581165
92992,0.0006718685421805557
92993,0.0011084727870812937
92994,0.0007279056678073652
92995,0.0006591958068396058
92996,0.0007581107191463648
92997,0.000772673424167414
92998,0.0006548931134654069
92999,0.000687193406411071
93000,0.0006783599691127588
93001,0.0006566627406254027
93002,0.0010271420057749192
93003,0.0006928920040290993
93004,0.0009626853052646337
93005,0.0006670600803223827
93006,0.0006773359599347128
93007,0.0006496377884918203
93008,0.0007014201165388973
93009,0.0006292237595072735
93010,0.0006993348717802861
93011,0.0007127020599450332
93012,0.0007238447068118978
93013,0.0007592027611917049
93014,0.0007686664685114992
93015,0.0008331058645276394
93016,0.0007204676521162847
93017,0.0007123152992061702
93018,0.00068944089627325
93019,0.0007214521900926958
93020,0.0006785439292043158
93021,0.0006975782930869337
93022,0.0006987057465693457
93023,0.0006678399367709572
93024,0.0007056512678830174
93025,0.0006316650353236397
93026,0.0007688427385500567
93027,0.0006813742735363702
93028,0.000655208982610549
93029,0.0007016953035297838
93030,0.0006740986215181218
93031,0.0006708570306227642
93032,0.000651248917010305
93033,0.0006417176393431737
93034,0.0008024115507872334
93035,0.0007240480932080859
93036,0.0007412682381013971
93037,0.0006536615648026141
93038,0.000845746800419856
93039,0.0006835740948223825
93040,0.0007460003970736746
93041,0.0006861147239139342
93042,0.0007300229430968702
93043,0.0006678399367709572
93044,0.0006422827642226014
93045,0.0008100852532558187
93046,0.0011428932872949756
93047,0.0006182148507843836
93048,0.0006272206225166735
93049,0.0006581810199479402
93050,0.0006831868961540098
93051,0.0006720882970560383
93052,0.0013737671529512824
93053,0.0008579078837438827
93054,0.001772469384631522
93055,0.0008820140790127503
93056,0.0008430855245841981
93057,0.0006697575576857921
93058,0.0006935496154347194
93059,0.0007049479660251683
93060,0.0006789287052849438
93061,0.0008189912221230181
93062,0.0006953915277853513
93063,0.0006961170803376895
93064,0.000687510506635668
93065,0.0006896436416679198
93066,0.0006067170015633691
93067,0.0006754733560986445
93068,0.0006723596778936852
93069,0.0006546642117025174
93070,0.0008177776791933127
93071,0.0007349278560150685
93072,0.0007284115809741005
93073,0.0006860436402594617
93074,0.0007155445449637534
93075,0.0008789487114708819
93076,0.0006895517551531361
93077,0.0006819742551939866
93078,0.0008615320419739252
93079,0.0007347427962926022
93080,0.0006834860511110312
93081,0.0007065717696299974
93082,0.0008202173436285039
93083,0.0009648134716541379
93084,0.0007677291709147706
93085,0.0006380065044333276
93086,0.0008834474047171702
93087,0.0006758299338404089
93088,0.0006981630737164001
93089,0.0005968816066518698
93090,0.0006684765138229496
93091,0.0007698544573861205
93092,0.0007759932348639112
93093,0.0006682246943471148
93094,0.0007265416820480727
93095,0.0006653003457121726
93096,0.0007114631314676211
93097,0.0006503464191599535
93098,0.00380355337823584
93099,0.0006787179640247677
93100,0.0007130709909150537
93101,0.0007692750267821013
93102,0.0006857987236591128
93103,0.0007037658001486538
93104,0.0006488254839439072
93105,0.0007642515251486481
93106,0.0007252548553973586
93107,0.0008046555427818547
93108,0.0006595166008418242
93109,0.000674846687220322
93110,0.0007553672961074942
93111,0.0007923868540792292
93112,0.0007635638769042848
93113,0.0006944508171305065
93114,0.0009472893667554795
93115,0.0007307185000175268
93116,0.0006884437443170779
93117,0.0006855683557495746
93118,0.0006959496704905945
93119,0.0006678856991541192
93120,0.0006501229148798667
93121,0.0006878215022179424
93122,0.0007005001742978227
93123,0.0006886003258048473
93124,0.0007037658001486538
93125,0.0009147174921666644
93126,0.0006813928737600314
93127,0.0006645525524895444
93128,0.0007238529286998611
93129,0.000656906863801856
93130,0.0007016730778339015
93131,0.0007249493922149593
93132,0.0007061152444433129
93133,0.0007412075486918079
93134,0.0006409595227681294
93135,0.0007892008985743643
93136,0.0008120256148680581
93137,0.0006664853432463829
93138,0.0009342043179641784
93139,0.000689189940075011
93140,0.0014313961944289455
93141,0.0007350130813235285
93142,0.0007279955799035499
93143,0.0006581297555753788
93144,0.0006888127184818282
93145,0.0006818095325026959
93146,0.0006804352207663559
93147,0.0007528277815221831
93148,0.0007416313860896064
93149,0.0007126475930782552
93150,0.0006769044473310821
93151,0.0006884192082553878
93152,0.0010115437818816882
93153,0.0008896621433954876
93154,0.0008756678862900625
93155,0.0007340221012113269
93156,0.0007123059986056783
93157,0.0006789555139941572
93158,0.0007718167797973085
93159,0.0007128735686766575
93160,0.0006801211946602953
93161,0.0007655578916433238
93162,0.0007166878925158011
93163,0.001108836365177633
93164,0.0006953402804208054
93165,0.0008205651856791119
93166,0.0006744126412808727
93167,0.0006877671478623992
93168,0.0014752736106248639
93169,0.0006748623889396368
93170,0.000690005932448272
93171,0.0007221772134787535
93172,0.0007127386735450104
93173,0.0006965833269401377
93174,0.0006979498395009351
93175,0.0006536200320586377
93176,0.0007045623604159813
93177,0.019342588020205807
93178,0.0007328630091979264
93179,0.0007064188944505209
93180,0.000703208507496467
93181,0.0006734032805010005
93182,0.000709965057350258
93183,0.0006434502422609891
93184,0.0006609778402091672
93185,0.0006895713279542929
93186,0.0007777616972086837
93187,0.0006676065792909611
93188,0.0006873638027130697
93189,0.0006944401294355933
93190,0.0007904479687395145
93191,0.0006520401345829666
93192,0.0007300085034693603
93193,0.0006949459916204027
93194,0.0006795475376760359
93195,0.0008046977383793887
93196,0.0008179335273940849
93197,0.0006550714435899039
93198,0.0006956515792702696
93199,0.0006966936786165366
93200,0.0006663523718771964
93201,0.0007171495066502096
93202,0.0006943243501436647
93203,0.0006314791393548512
93204,0.0007292249854925852
93205,0.0006741981495704225
93206,0.0006113962981708969
93207,0.0006986506341985077
93208,0.0006774280728786347
93209,0.0009018266582476115
93210,0.0006914324886032517
93211,0.0006723901292480568
93212,0.0008694825426059759
93213,0.0008493957030046864
93214,0.0007345616212471446
93215,0.0006529373813897398
93216,0.000706369998755714
93217,0.0006951907530552717
93218,0.0006960054623972711
93219,0.0007382259119496609
93220,0.0007776016340879714
93221,0.0006736335505077158
93222,0.0008105947824893324
93223,0.001575199634171575
93224,0.0006836553488581883
93225,0.0007335992685540661
93226,0.0011833668839558629
93227,0.0006889775581056231
93228,0.0007377745109887182
93229,0.0007118157020948755
93230,0.0006648015360022309
93231,0.0007058123771477072
93232,0.0008325627594043631
93233,0.0007266560598119319
93234,0.0007824391088926239
93235,0.0007301001075743916
93236,0.0007152709318168711
93237,0.0006918194200042252
93238,0.0006966548499079067
93239,0.0006743073519882776
93240,0.0007198763374355664
93241,0.0008410336852694612
93242,0.0006751367340162495
93243,0.000754763550726784
93244,0.0007098530063887485
93245,0.0007951041301903434
93246,0.00073355270915553
93247,0.0007286507008042201
93248,0.0008559094813547266
93249,0.0006831971159607233
93250,0.0006670489890203588
93251,0.0007035102901702351
93252,0.0007083153399705173
93253,0.0006805193127887466
93254,0.0006730168559374527
93255,0.0006727241571931504
93256,0.000693095017780691
93257,0.0008154287592042971
93258,0.0006534769539190004
93259,0.0006797248045917575
93260,0.0007087552837646741
93261,0.0006975546593332231
93262,0.0007550121415676872
93263,0.0009773417813866956
93264,0.0006474463456980753
93265,0.0006920968364326969
93266,0.0006681203276380902
93267,0.0006783949835390698
93268,0.0006947710872335313
93269,0.0006938437822724592
93270,0.0009157356710062579
93271,0.0006820662901542124
93272,0.000700335895882043
93273,0.0007673568667649516
93274,0.0006631889554386069
93275,0.0008162243110524369
93276,0.0006824309603020188
93277,0.0008389212342178069
93278,0.0006613444825496721
93279,0.0008152158379555205
93280,0.000744223673074853
93281,0.0006950523159559096
93282,0.0007225111824494807
93283,0.0006892411538333307
93284,0.0006756212824705614
93285,0.0008237976068149916
93286,0.0010632888148755604
93287,0.0006519815113805672
93288,0.0006794923320368793
93289,0.0007398384391322917
93290,0.0007871239131180983
93291,0.000688116735817588
93292,0.000895410295215208
93293,0.0006612237532307488
93294,0.003142508772045215
93295,0.0006999357522348211
93296,0.0006860354210258495
93297,0.0006779358732649436
93298,0.000682817409062463
93299,0.0006930032178421821
93300,0.0008868831702771766
93301,0.0006838717403509329
93302,0.0007877965266229243
93303,0.0006686755144069978
93304,0.0007486868850516923
93305,0.0006747534766228364
93306,0.0006739216603467773
93307,0.0007078655570224029
93308,0.0006674563553868435
93309,0.000710988557025111
93310,0.0007823848415706666
93311,0.0007020805324632938
93312,0.0007848286380501039
93313,0.0006803340134105978
93314,0.0007586529631936921
93315,0.0006864160787147692
93316,0.000682445870528845
93317,0.0007613469856093111
93318,0.0007183741782164177
93319,0.0006828215537241192
93320,0.0006628579926673287
93321,0.001099147715026586
93322,0.0006677020132043253
93323,0.0006951175502254995
93324,0.0010453099543977417
93325,0.0006891342348887667
93326,0.0007272537976114562
93327,0.0007198801294370362
93328,0.0007361006057900979
93329,0.0006693198359307512
93330,0.0006691630773247064
93331,0.0006644543540237403
93332,0.0006963469827211602
93333,0.0009209922326918446
93334,0.0007728838560540516
93335,0.0006792285179726264
93336,0.0008030895172038231
93337,0.0006898885071414423
93338,0.0006688907398734203
93339,0.0007648252395314516
93340,0.0006854033083252682
93341,0.0007008369305802219
93342,0.0006780501671402704
93343,0.0006403648438716914
93344,0.0006918222289996435
93345,0.0007679875213430769
93346,0.000617299573607599
93347,0.0006640097338533446
93348,0.0006894896401613299
93349,0.0007497323934798222
93350,0.0006590754209065173
93351,0.0006878471671809052
93352,0.0006596431183363738
93353,0.0006693441042065487
93354,0.0012714076673508716
93355,0.0013849270137380493
93356,0.0006501226789351504
93357,0.0007643223277026539
93358,0.0006802003663050652
