id,Label
24338,0.007080199714168476
24339,0.007080199714168476
24340,0.007080199714168476
24341,0.007080199714168476
24342,0.007080199714168476
24343,0.007080199714168476
24344,0.007080199714168476
24345,0.007080199714168476
24346,0.007080199714168476
24347,0.007080199714168476
24348,0.007080199714168476
24349,0.007080199714168476
24350,0.007080199714168476
24351,0.007080199714168476
24352,0.007080199714168476
24353,0.007080199714168476
24354,0.007080199714168476
24355,0.007080199714168476
24356,0.007080199714168476
24357,0.007080199714168476
24358,0.007080199714168476
24359,0.007080199714168476
24360,0.007080199714168476
24361,0.007080199714168476
24362,0.007080199714168476
24363,0.007080199714168476
24364,0.007080199714168476
24365,0.007080199714168476
24366,0.007080199714168476
24367,0.007080199714168476
24368,0.007080199714168476
24369,0.007080199714168476
24370,0.007080199714168476
24371,0.007080199714168476
24372,0.007080199714168476
24373,0.007080199714168476
24374,0.007080199714168476
24375,0.007080199714168476
24376,0.007080199714168476
24377,0.007080199714168476
24378,0.007080199714168476
24379,0.007080199714168476
24380,0.007080199714168476
24381,0.007080199714168476
24382,0.007080199714168476
24383,0.007080199714168476
24384,0.007080199714168476
24385,0.007080199714168476
24386,0.007080199714168476
24387,0.007080199714168476
24388,0.007080199714168476
24389,0.007080199714168476
24390,0.007080199714168476
24391,0.007080199714168476
24392,0.007080199714168476
24393,0.007080199714168476
24394,0.007080199714168476
24395,0.007080199714168476
24396,0.007080199714168476
24397,0.007080199714168476
24398,0.007080199714168476
24399,0.007080199714168476
24400,0.007080199714168476
24401,0.007080199714168476
24402,0.007080199714168476
24403,0.007080199714168476
24404,0.007080199714168476
24405,0.007080199714168476
24406,0.007080199714168476
24407,0.007080199714168476
24408,0.007080199714168476
24409,0.007080199714168476
24410,0.007080199714168476
24411,0.007080199714168476
24412,0.007080199714168476
24413,0.007080199714168476
24414,0.007080199714168476
24415,0.007080199714168476
24416,0.007080199714168476
24417,0.007080199714168476
24418,0.007080199714168476
24419,0.007080199714168476
24420,0.007080199714168476
24421,0.007080199714168476
24422,0.007080199714168476
24423,0.007080199714168476
24424,0.007080199714168476
24425,0.007080199714168476
24426,0.007080199714168476
24427,0.007080199714168476
24428,0.007080199714168476
24429,0.007080199714168476
24430,0.007080199714168476
24431,0.007080199714168476
24432,0.007080199714168476
24433,0.007080199714168476
24434,0.007080199714168476
24435,0.007080199714168476
24436,0.007080199714168476
24437,0.007080199714168476
24438,0.007080199714168476
24439,0.007080199714168476
24440,0.007080199714168476
24441,0.007080199714168476
24442,0.007080199714168476
24443,0.007080199714168476
24444,0.007080199714168476
24445,0.007080199714168476
24446,0.007080199714168476
24447,0.007080199714168476
24448,0.007080199714168476
24449,0.007080199714168476
24450,0.007080199714168476
24451,0.007080199714168476
24452,0.007080199714168476
24453,0.007080199714168476
24454,0.007080199714168476
24455,0.007080199714168476
24456,0.007080199714168476
24457,0.007080199714168476
24458,0.007080199714168476
24459,0.007080199714168476
24460,0.007080199714168476
24461,0.007080199714168476
24462,0.007080199714168476
24463,0.007080199714168476
24464,0.007080199714168476
24465,0.007080199714168476
24466,0.007080199714168476
24467,0.007080199714168476
24468,0.007080199714168476
24469,0.007080199714168476
24470,0.007080199714168476
24471,0.007080199714168476
24472,0.007080199714168476
24473,0.007080199714168476
24474,0.007080199714168476
24475,0.007080199714168476
24476,0.007080199714168476
24477,0.007080199714168476
24478,0.007080199714168476
24479,0.007080199714168476
24480,0.007080199714168476
24481,0.007080199714168476
24482,0.007080199714168476
24483,0.007080199714168476
24484,0.007080199714168476
24485,0.007080199714168476
24486,0.007080199714168476
24487,0.007080199714168476
24488,0.007080199714168476
24489,0.007080199714168476
24490,0.007080199714168476
24491,0.007080199714168476
24492,0.007080199714168476
24493,0.007080199714168476
24494,0.007080199714168476
24495,0.007080199714168476
24496,0.007080199714168476
24497,0.007080199714168476
24498,0.007080199714168476
24499,0.007080199714168476
24500,0.007080199714168476
24501,0.007080199714168476
24502,0.007080199714168476
24503,0.007080199714168476
24504,0.007080199714168476
24505,0.007080199714168476
24506,0.007080199714168476
24507,0.007080199714168476
24508,0.007080199714168476
24509,0.007080199714168476
24510,0.007080199714168476
24511,0.007080199714168476
24512,0.007080199714168476
24513,0.007080199714168476
24514,0.007080199714168476
24515,0.007080199714168476
24516,0.007080199714168476
24517,0.007080199714168476
24518,0.007080199714168476
24519,0.007080199714168476
24520,0.007080199714168476
24521,0.007080199714168476
24522,0.007080199714168476
24523,0.007080199714168476
24524,0.007080199714168476
24525,0.007080199714168476
24526,0.007080199714168476
24527,0.007080199714168476
24528,0.007080199714168476
24529,0.007080199714168476
24530,0.007080199714168476
24531,0.007080199714168476
24532,0.007080199714168476
24533,0.007080199714168476
24534,0.007080199714168476
24535,0.007080199714168476
24536,0.007080199714168476
24537,0.007080199714168476
24538,0.007080199714168476
24539,0.007080199714168476
24540,0.007080199714168476
24541,0.007080199714168476
24542,0.007080199714168476
24543,0.007080199714168476
24544,0.007080199714168476
24545,0.007080199714168476
24546,0.007080199714168476
24547,0.007080199714168476
24548,0.007080199714168476
24549,0.007080199714168476
24550,0.007080199714168476
24551,0.007080199714168476
24552,0.007080199714168476
24553,0.007080199714168476
24554,0.007080199714168476
24555,0.007080199714168476
24556,0.007080199714168476
24557,0.007080199714168476
24558,0.007080199714168476
24559,0.007080199714168476
24560,0.007080199714168476
24561,0.007080199714168476
24562,0.007080199714168476
24563,0.007080199714168476
24564,0.007080199714168476
24565,0.007080199714168476
24566,0.007080199714168476
24567,0.007080199714168476
24568,0.007080199714168476
24569,0.007080199714168476
24570,0.007080199714168476
24571,0.007080199714168476
24572,0.007080199714168476
24573,0.007080199714168476
24574,0.007080199714168476
24575,0.007080199714168476
24576,0.007080199714168476
24577,0.007080199714168476
24578,0.007080199714168476
24579,0.007080199714168476
24580,0.007080199714168476
24581,0.007080199714168476
24582,0.007080199714168476
24583,0.007080199714168476
24584,0.007080199714168476
24585,0.007080199714168476
24586,0.007080199714168476
24587,0.007080199714168476
24588,0.007080199714168476
24589,0.007080199714168476
24590,0.007080199714168476
24591,0.007080199714168476
24592,0.007080199714168476
24593,0.007080199714168476
24594,0.007080199714168476
24595,0.007080199714168476
24596,0.007080199714168476
24597,0.007080199714168476
24598,0.007080199714168476
24599,0.007080199714168476
24600,0.007080199714168476
24601,0.007080199714168476
24602,0.007080199714168476
24603,0.007080199714168476
24604,0.007080199714168476
24605,0.007080199714168476
24606,0.007080199714168476
24607,0.007080199714168476
24608,0.007080199714168476
24609,0.007080199714168476
24610,0.007080199714168476
24611,0.007080199714168476
24612,0.007080199714168476
24613,0.007080199714168476
24614,0.007080199714168476
24615,0.007080199714168476
24616,0.007080199714168476
24617,0.007080199714168476
24618,0.007080199714168476
24619,0.007080199714168476
24620,0.007080199714168476
24621,0.007080199714168476
24622,0.007080199714168476
24623,0.007080199714168476
24624,0.007080199714168476
24625,0.007080199714168476
24626,0.007080199714168476
24627,0.007080199714168476
24628,0.007080199714168476
24629,0.007080199714168476
24630,0.007080199714168476
24631,0.007080199714168476
24632,0.007080199714168476
24633,0.007080199714168476
24634,0.007080199714168476
24635,0.007080199714168476
24636,0.007080199714168476
24637,0.007080199714168476
24638,0.007080199714168476
24639,0.007080199714168476
24640,0.007080199714168476
24641,0.007080199714168476
24642,0.007080199714168476
24643,0.007080199714168476
24644,0.007080199714168476
24645,0.007080199714168476
24646,0.007080199714168476
24647,0.007080199714168476
24648,0.007080199714168476
24649,0.007080199714168476
24650,0.007080199714168476
24651,0.007080199714168476
24652,0.007080199714168476
24653,0.007080199714168476
24654,0.007080199714168476
24655,0.007080199714168476
24656,0.007080199714168476
24657,0.007080199714168476
24658,0.007080199714168476
24659,0.007080199714168476
24660,0.007080199714168476
24661,0.007080199714168476
24662,0.007080199714168476
24663,0.007080199714168476
24664,0.007080199714168476
24665,0.007080199714168476
24666,0.007080199714168476
24667,0.007080199714168476
24668,0.007080199714168476
24669,0.007080199714168476
24670,0.007080199714168476
24671,0.007080199714168476
24672,0.007080199714168476
24673,0.007080199714168476
24674,0.007080199714168476
24675,0.007080199714168476
24676,0.007080199714168476
24677,0.007080199714168476
24678,0.007080199714168476
24679,0.007080199714168476
24680,0.007080199714168476
24681,0.007080199714168476
24682,0.007080199714168476
24683,0.007080199714168476
24684,0.007080199714168476
24685,0.007080199714168476
24686,0.007080199714168476
24687,0.007080199714168476
24688,0.007080199714168476
24689,0.007080199714168476
24690,0.007080199714168476
24691,0.007080199714168476
24692,0.007080199714168476
24693,0.007080199714168476
24694,0.007080199714168476
24695,0.007080199714168476
24696,0.007080199714168476
24697,0.007080199714168476
24698,0.007080199714168476
24699,0.007080199714168476
24700,0.007080199714168476
24701,0.007080199714168476
24702,0.007080199714168476
24703,0.007080199714168476
24704,0.007080199714168476
24705,0.007080199714168476
24706,0.007080199714168476
24707,0.007080199714168476
24708,0.007080199714168476
24709,0.007080199714168476
24710,0.007080199714168476
24711,0.007080199714168476
24712,0.007080199714168476
24713,0.007080199714168476
24714,0.007080199714168476
24715,0.007080199714168476
24716,0.007080199714168476
24717,0.007080199714168476
24718,0.007080199714168476
24719,0.007080199714168476
24720,0.007080199714168476
24721,0.007080199714168476
24722,0.007080199714168476
24723,0.007080199714168476
24724,0.007080199714168476
24725,0.007080199714168476
24726,0.007080199714168476
24727,0.007080199714168476
24728,0.007080199714168476
24729,0.007080199714168476
24730,0.007080199714168476
24731,0.007080199714168476
24732,0.007080199714168476
24733,0.007080199714168476
24734,0.007080199714168476
24735,0.007080199714168476
24736,0.007080199714168476
24737,0.007080199714168476
24738,0.007080199714168476
24739,0.007080199714168476
24740,0.007080199714168476
24741,0.007080199714168476
24742,0.007080199714168476
24743,0.007080199714168476
24744,0.007080199714168476
24745,0.007080199714168476
24746,0.007080199714168476
24747,0.007080199714168476
24748,0.007080199714168476
24749,0.007080199714168476
24750,0.007080199714168476
24751,0.007080199714168476
24752,0.007080199714168476
24753,0.007080199714168476
24754,0.007080199714168476
24755,0.007080199714168476
24756,0.007080199714168476
24757,0.007080199714168476
24758,0.007080199714168476
24759,0.007080199714168476
24760,0.007080199714168476
24761,0.007080199714168476
24762,0.007080199714168476
24763,0.007080199714168476
24764,0.007080199714168476
24765,0.007080199714168476
24766,0.007080199714168476
24767,0.007080199714168476
24768,0.007080199714168476
24769,0.007080199714168476
24770,0.007080199714168476
24771,0.007080199714168476
24772,0.007080199714168476
24773,0.007080199714168476
24774,0.007080199714168476
24775,0.007080199714168476
24776,0.007080199714168476
24777,0.007080199714168476
24778,0.007080199714168476
24779,0.007080199714168476
24780,0.007080199714168476
24781,0.007080199714168476
24782,0.007080199714168476
24783,0.007080199714168476
24784,0.007080199714168476
24785,0.007080199714168476
24786,0.007080199714168476
24787,0.007080199714168476
24788,0.007080199714168476
24789,0.007080199714168476
24790,0.007080199714168476
24791,0.007080199714168476
24792,0.007080199714168476
24793,0.007080199714168476
24794,0.007080199714168476
24795,0.007080199714168476
24796,0.007080199714168476
24797,0.007080199714168476
24798,0.007080199714168476
24799,0.007080199714168476
24800,0.007080199714168476
24801,0.007080199714168476
24802,0.007080199714168476
24803,0.007080199714168476
24804,0.007080199714168476
24805,0.007080199714168476
24806,0.007080199714168476
24807,0.007080199714168476
24808,0.007080199714168476
24809,0.007080199714168476
24810,0.007080199714168476
24811,0.007080199714168476
24812,0.007080199714168476
24813,0.007080199714168476
24814,0.007080199714168476
24815,0.007080199714168476
24816,0.007080199714168476
24817,0.007080199714168476
24818,0.007080199714168476
24819,0.007080199714168476
24820,0.007080199714168476
24821,0.007080199714168476
24822,0.007080199714168476
24823,0.007080199714168476
24824,0.007080199714168476
24825,0.007080199714168476
24826,0.007080199714168476
24827,0.007080199714168476
24828,0.007080199714168476
24829,0.007080199714168476
24830,0.007080199714168476
24831,0.007080199714168476
24832,0.007080199714168476
24833,0.007080199714168476
24834,0.007080199714168476
24835,0.007080199714168476
24836,0.007080199714168476
24837,0.007080199714168476
24838,0.007080199714168476
24839,0.007080199714168476
24840,0.007080199714168476
24841,0.007080199714168476
24842,0.007080199714168476
24843,0.007080199714168476
24844,0.007080199714168476
24845,0.007080199714168476
24846,0.007080199714168476
24847,0.007080199714168476
24848,0.007080199714168476
24849,0.007080199714168476
24850,0.007080199714168476
24851,0.007080199714168476
24852,0.007080199714168476
24853,0.007080199714168476
24854,0.007080199714168476
24855,0.007080199714168476
24856,0.007080199714168476
24857,0.007080199714168476
24858,0.007080199714168476
24859,0.007080199714168476
24860,0.007080199714168476
24861,0.007080199714168476
24862,0.007080199714168476
24863,0.007080199714168476
24864,0.007080199714168476
24865,0.007080199714168476
24866,0.007080199714168476
24867,0.007080199714168476
24868,0.007080199714168476
24869,0.007080199714168476
24870,0.007080199714168476
24871,0.007080199714168476
24872,0.007080199714168476
24873,0.007080199714168476
24874,0.007080199714168476
24875,0.007080199714168476
24876,0.007080199714168476
24877,0.007080199714168476
24878,0.007080199714168476
24879,0.007080199714168476
24880,0.007080199714168476
24881,0.007080199714168476
24882,0.007080199714168476
24883,0.007080199714168476
24884,0.007080199714168476
24885,0.007080199714168476
24886,0.007080199714168476
24887,0.007080199714168476
24888,0.007080199714168476
24889,0.007080199714168476
24890,0.007080199714168476
24891,0.007080199714168476
24892,0.007080199714168476
24893,0.007080199714168476
24894,0.007080199714168476
24895,0.007080199714168476
24896,0.007080199714168476
24897,0.007080199714168476
24898,0.007080199714168476
24899,0.007080199714168476
24900,0.007080199714168476
24901,0.007080199714168476
24902,0.007080199714168476
24903,0.007080199714168476
24904,0.007080199714168476
24905,0.007080199714168476
24906,0.007080199714168476
24907,0.007080199714168476
24908,0.007080199714168476
24909,0.007080199714168476
24910,0.007080199714168476
24911,0.007080199714168476
24912,0.007080199714168476
24913,0.007080199714168476
24914,0.007080199714168476
24915,0.007080199714168476
24916,0.007080199714168476
24917,0.007080199714168476
24918,0.007080199714168476
24919,0.007080199714168476
24920,0.007080199714168476
24921,0.007080199714168476
24922,0.007080199714168476
24923,0.007080199714168476
24924,0.007080199714168476
24925,0.007080199714168476
24926,0.007080199714168476
24927,0.007080199714168476
24928,0.007080199714168476
24929,0.007080199714168476
24930,0.007080199714168476
24931,0.007080199714168476
24932,0.007080199714168476
24933,0.007080199714168476
24934,0.007080199714168476
24935,0.007080199714168476
24936,0.007080199714168476
24937,0.007080199714168476
24938,0.007080199714168476
24939,0.007080199714168476
24940,0.007080199714168476
24941,0.007080199714168476
24942,0.007080199714168476
24943,0.007080199714168476
24944,0.007080199714168476
24945,0.007080199714168476
24946,0.007080199714168476
24947,0.007080199714168476
24948,0.007080199714168476
24949,0.007080199714168476
24950,0.007080199714168476
24951,0.007080199714168476
24952,0.007080199714168476
24953,0.007080199714168476
24954,0.007080199714168476
24955,0.007080199714168476
24956,0.007080199714168476
24957,0.007080199714168476
24958,0.007080199714168476
24959,0.007080199714168476
24960,0.007080199714168476
24961,0.007080199714168476
24962,0.007080199714168476
24963,0.007080199714168476
24964,0.007080199714168476
24965,0.007080199714168476
24966,0.007080199714168476
24967,0.007080199714168476
24968,0.007080199714168476
24969,0.007080199714168476
24970,0.007080199714168476
24971,0.007080199714168476
24972,0.007080199714168476
24973,0.007080199714168476
24974,0.007080199714168476
24975,0.007080199714168476
24976,0.007080199714168476
24977,0.007080199714168476
24978,0.007080199714168476
24979,0.007080199714168476
24980,0.007080199714168476
24981,0.007080199714168476
24982,0.007080199714168476
24983,0.007080199714168476
24984,0.007080199714168476
24985,0.007080199714168476
24986,0.007080199714168476
24987,0.007080199714168476
24988,0.007080199714168476
24989,0.007080199714168476
24990,0.007080199714168476
24991,0.007080199714168476
24992,0.007080199714168476
24993,0.007080199714168476
24994,0.007080199714168476
24995,0.007080199714168476
24996,0.007080199714168476
24997,0.007080199714168476
24998,0.007080199714168476
24999,0.007080199714168476
25000,0.007080199714168476
25001,0.007080199714168476
25002,0.007080199714168476
25003,0.007080199714168476
25004,0.007080199714168476
25005,0.007080199714168476
25006,0.007080199714168476
25007,0.007080199714168476
25008,0.007080199714168476
25009,0.007080199714168476
25010,0.007080199714168476
25011,0.007080199714168476
25012,0.007080199714168476
25013,0.007080199714168476
25014,0.007080199714168476
25015,0.007080199714168476
25016,0.007080199714168476
25017,0.007080199714168476
25018,0.007080199714168476
25019,0.007080199714168476
25020,0.007080199714168476
25021,0.007080199714168476
25022,0.007080199714168476
25023,0.007080199714168476
25024,0.007080199714168476
25025,0.007080199714168476
25026,0.007080199714168476
25027,0.007080199714168476
25028,0.007080199714168476
25029,0.007080199714168476
25030,0.007080199714168476
25031,0.007080199714168476
25032,0.007080199714168476
25033,0.007080199714168476
25034,0.007080199714168476
25035,0.007080199714168476
25036,0.007080199714168476
25037,0.007080199714168476
25038,0.007080199714168476
25039,0.007080199714168476
25040,0.007080199714168476
25041,0.007080199714168476
25042,0.007080199714168476
25043,0.007080199714168476
25044,0.007080199714168476
25045,0.007080199714168476
25046,0.007080199714168476
25047,0.007080199714168476
25048,0.007080199714168476
25049,0.007080199714168476
25050,0.007080199714168476
25051,0.007080199714168476
25052,0.007080199714168476
25053,0.007080199714168476
25054,0.007080199714168476
25055,0.007080199714168476
25056,0.007080199714168476
25057,0.007080199714168476
25058,0.007080199714168476
25059,0.007080199714168476
25060,0.007080199714168476
25061,0.007080199714168476
25062,0.007080199714168476
25063,0.007080199714168476
25064,0.007080199714168476
25065,0.007080199714168476
25066,0.007080199714168476
25067,0.007080199714168476
25068,0.007080199714168476
25069,0.007080199714168476
25070,0.007080199714168476
25071,0.007080199714168476
25072,0.007080199714168476
25073,0.007080199714168476
25074,0.007080199714168476
25075,0.007080199714168476
25076,0.007080199714168476
25077,0.007080199714168476
25078,0.007080199714168476
25079,0.007080199714168476
25080,0.007080199714168476
25081,0.007080199714168476
25082,0.007080199714168476
25083,0.007080199714168476
25084,0.007080199714168476
25085,0.007080199714168476
25086,0.007080199714168476
25087,0.007080199714168476
25088,0.007080199714168476
25089,0.007080199714168476
25090,0.007080199714168476
25091,0.007080199714168476
25092,0.007080199714168476
25093,0.007080199714168476
25094,0.007080199714168476
25095,0.007080199714168476
25096,0.007080199714168476
25097,0.007080199714168476
25098,0.007080199714168476
25099,0.007080199714168476
25100,0.007080199714168476
25101,0.007080199714168476
25102,0.007080199714168476
25103,0.007080199714168476
25104,0.007080199714168476
25105,0.007080199714168476
25106,0.007080199714168476
25107,0.007080199714168476
25108,0.007080199714168476
25109,0.007080199714168476
25110,0.007080199714168476
25111,0.007080199714168476
25112,0.007080199714168476
25113,0.007080199714168476
25114,0.007080199714168476
25115,0.007080199714168476
25116,0.007080199714168476
25117,0.007080199714168476
25118,0.007080199714168476
25119,0.007080199714168476
25120,0.007080199714168476
25121,0.007080199714168476
25122,0.007080199714168476
25123,0.007080199714168476
25124,0.007080199714168476
25125,0.007080199714168476
25126,0.007080199714168476
25127,0.007080199714168476
25128,0.007080199714168476
25129,0.007080199714168476
25130,0.007080199714168476
25131,0.007080199714168476
25132,0.007080199714168476
25133,0.007080199714168476
25134,0.007080199714168476
25135,0.007080199714168476
25136,0.007080199714168476
25137,0.007080199714168476
25138,0.007080199714168476
25139,0.007080199714168476
25140,0.007080199714168476
25141,0.007080199714168476
25142,0.007080199714168476
25143,0.007080199714168476
25144,0.007080199714168476
25145,0.007080199714168476
25146,0.007080199714168476
25147,0.007080199714168476
25148,0.007080199714168476
25149,0.007080199714168476
25150,0.007080199714168476
25151,0.007080199714168476
25152,0.007080199714168476
25153,0.007080199714168476
25154,0.007080199714168476
25155,0.007080199714168476
25156,0.007080199714168476
25157,0.007080199714168476
25158,0.007080199714168476
25159,0.007080199714168476
25160,0.007080199714168476
25161,0.007080199714168476
25162,0.007080199714168476
25163,0.007080199714168476
25164,0.007080199714168476
25165,0.007080199714168476
25166,0.007080199714168476
25167,0.007080199714168476
25168,0.007080199714168476
25169,0.007080199714168476
25170,0.007080199714168476
25171,0.007080199714168476
25172,0.007080199714168476
25173,0.007080199714168476
25174,0.007080199714168476
25175,0.007080199714168476
25176,0.007080199714168476
25177,0.007080199714168476
25178,0.007080199714168476
25179,0.007080199714168476
25180,0.007080199714168476
25181,0.007080199714168476
25182,0.007080199714168476
25183,0.007080199714168476
25184,0.007080199714168476
25185,0.007080199714168476
25186,0.007080199714168476
25187,0.007080199714168476
25188,0.007080199714168476
25189,0.007080199714168476
25190,0.007080199714168476
25191,0.007080199714168476
25192,0.007080199714168476
25193,0.007080199714168476
25194,0.007080199714168476
25195,0.007080199714168476
25196,0.007080199714168476
25197,0.007080199714168476
25198,0.007080199714168476
25199,0.007080199714168476
25200,0.007080199714168476
25201,0.007080199714168476
25202,0.007080199714168476
25203,0.007080199714168476
25204,0.007080199714168476
25205,0.007080199714168476
25206,0.007080199714168476
25207,0.007080199714168476
25208,0.007080199714168476
25209,0.007080199714168476
25210,0.007080199714168476
25211,0.007080199714168476
25212,0.007080199714168476
25213,0.007080199714168476
25214,0.007080199714168476
25215,0.007080199714168476
25216,0.007080199714168476
25217,0.007080199714168476
25218,0.007080199714168476
25219,0.007080199714168476
25220,0.007080199714168476
25221,0.007080199714168476
25222,0.007080199714168476
25223,0.007080199714168476
25224,0.007080199714168476
25225,0.007080199714168476
25226,0.007080199714168476
25227,0.007080199714168476
25228,0.007080199714168476
25229,0.007080199714168476
25230,0.007080199714168476
25231,0.007080199714168476
25232,0.007080199714168476
25233,0.007080199714168476
25234,0.007080199714168476
25235,0.007080199714168476
25236,0.007080199714168476
25237,0.007080199714168476
25238,0.007080199714168476
25239,0.007080199714168476
25240,0.007080199714168476
25241,0.007080199714168476
25242,0.007080199714168476
25243,0.007080199714168476
25244,0.007080199714168476
25245,0.007080199714168476
25246,0.007080199714168476
25247,0.007080199714168476
25248,0.007080199714168476
25249,0.007080199714168476
25250,0.007080199714168476
25251,0.007080199714168476
25252,0.007080199714168476
25253,0.007080199714168476
25254,0.007080199714168476
25255,0.007080199714168476
25256,0.007080199714168476
25257,0.007080199714168476
25258,0.007080199714168476
25259,0.007080199714168476
25260,0.007080199714168476
25261,0.007080199714168476
25262,0.007080199714168476
25263,0.007080199714168476
25264,0.007080199714168476
25265,0.007080199714168476
25266,0.007080199714168476
25267,0.007080199714168476
25268,0.007080199714168476
25269,0.007080199714168476
25270,0.007080199714168476
25271,0.007080199714168476
25272,0.007080199714168476
25273,0.007080199714168476
25274,0.007080199714168476
25275,0.007080199714168476
25276,0.007080199714168476
25277,0.007080199714168476
25278,0.007080199714168476
25279,0.007080199714168476
25280,0.007080199714168476
25281,0.007080199714168476
25282,0.007080199714168476
25283,0.007080199714168476
25284,0.007080199714168476
25285,0.007080199714168476
25286,0.007080199714168476
25287,0.007080199714168476
25288,0.007080199714168476
25289,0.007080199714168476
25290,0.007080199714168476
25291,0.007080199714168476
25292,0.007080199714168476
25293,0.007080199714168476
25294,0.007080199714168476
25295,0.007080199714168476
25296,0.007080199714168476
25297,0.007080199714168476
25298,0.007080199714168476
25299,0.007080199714168476
25300,0.007080199714168476
25301,0.007080199714168476
25302,0.007080199714168476
25303,0.007080199714168476
25304,0.007080199714168476
25305,0.007080199714168476
25306,0.007080199714168476
25307,0.007080199714168476
25308,0.007080199714168476
25309,0.007080199714168476
25310,0.007080199714168476
25311,0.007080199714168476
25312,0.007080199714168476
25313,0.007080199714168476
25314,0.007080199714168476
25315,0.007080199714168476
25316,0.007080199714168476
25317,0.007080199714168476
25318,0.007080199714168476
25319,0.007080199714168476
25320,0.007080199714168476
25321,0.007080199714168476
25322,0.007080199714168476
25323,0.007080199714168476
25324,0.007080199714168476
25325,0.007080199714168476
25326,0.007080199714168476
25327,0.007080199714168476
25328,0.007080199714168476
25329,0.007080199714168476
25330,0.007080199714168476
25331,0.007080199714168476
25332,0.007080199714168476
25333,0.007080199714168476
25334,0.007080199714168476
25335,0.007080199714168476
25336,0.007080199714168476
25337,0.007080199714168476
25338,0.007080199714168476
25339,0.007080199714168476
25340,0.007080199714168476
25341,0.007080199714168476
25342,0.007080199714168476
25343,0.007080199714168476
25344,0.007080199714168476
25345,0.007080199714168476
25346,0.007080199714168476
25347,0.007080199714168476
25348,0.007080199714168476
25349,0.007080199714168476
25350,0.007080199714168476
25351,0.007080199714168476
25352,0.007080199714168476
25353,0.007080199714168476
25354,0.007080199714168476
25355,0.007080199714168476
25356,0.007080199714168476
25357,0.007080199714168476
25358,0.007080199714168476
25359,0.007080199714168476
25360,0.007080199714168476
25361,0.007080199714168476
25362,0.007080199714168476
25363,0.007080199714168476
25364,0.007080199714168476
25365,0.007080199714168476
25366,0.007080199714168476
25367,0.007080199714168476
25368,0.007080199714168476
25369,0.007080199714168476
25370,0.007080199714168476
25371,0.007080199714168476
25372,0.007080199714168476
25373,0.007080199714168476
25374,0.007080199714168476
25375,0.007080199714168476
25376,0.007080199714168476
25377,0.007080199714168476
25378,0.007080199714168476
25379,0.007080199714168476
25380,0.007080199714168476
25381,0.007080199714168476
25382,0.007080199714168476
25383,0.007080199714168476
25384,0.007080199714168476
25385,0.007080199714168476
25386,0.007080199714168476
25387,0.007080199714168476
25388,0.007080199714168476
25389,0.007080199714168476
25390,0.007080199714168476
25391,0.007080199714168476
25392,0.007080199714168476
25393,0.007080199714168476
25394,0.007080199714168476
25395,0.007080199714168476
25396,0.007080199714168476
25397,0.007080199714168476
25398,0.007080199714168476
25399,0.007080199714168476
25400,0.007080199714168476
25401,0.007080199714168476
25402,0.007080199714168476
25403,0.007080199714168476
25404,0.007080199714168476
25405,0.007080199714168476
25406,0.007080199714168476
25407,0.007080199714168476
25408,0.007080199714168476
25409,0.007080199714168476
25410,0.007080199714168476
25411,0.007080199714168476
25412,0.007080199714168476
25413,0.007080199714168476
25414,0.007080199714168476
25415,0.007080199714168476
25416,0.007080199714168476
25417,0.007080199714168476
25418,0.007080199714168476
25419,0.007080199714168476
25420,0.007080199714168476
25421,0.007080199714168476
25422,0.007080199714168476
25423,0.007080199714168476
25424,0.007080199714168476
25425,0.007080199714168476
25426,0.007080199714168476
25427,0.007080199714168476
25428,0.007080199714168476
25429,0.007080199714168476
25430,0.007080199714168476
25431,0.007080199714168476
25432,0.007080199714168476
25433,0.007080199714168476
25434,0.007080199714168476
25435,0.007080199714168476
25436,0.007080199714168476
25437,0.007080199714168476
25438,0.007080199714168476
25439,0.007080199714168476
25440,0.007080199714168476
25441,0.007080199714168476
25442,0.007080199714168476
25443,0.007080199714168476
25444,0.007080199714168476
25445,0.007080199714168476
25446,0.007080199714168476
25447,0.007080199714168476
25448,0.007080199714168476
25449,0.007080199714168476
25450,0.007080199714168476
25451,0.007080199714168476
25452,0.007080199714168476
25453,0.007080199714168476
25454,0.007080199714168476
25455,0.007080199714168476
25456,0.007080199714168476
25457,0.007080199714168476
25458,0.007080199714168476
25459,0.007080199714168476
25460,0.007080199714168476
25461,0.007080199714168476
25462,0.007080199714168476
25463,0.007080199714168476
25464,0.007080199714168476
25465,0.007080199714168476
25466,0.007080199714168476
25467,0.007080199714168476
25468,0.007080199714168476
25469,0.007080199714168476
25470,0.007080199714168476
25471,0.007080199714168476
25472,0.007080199714168476
25473,0.007080199714168476
25474,0.007080199714168476
25475,0.007080199714168476
25476,0.007080199714168476
25477,0.007080199714168476
25478,0.007080199714168476
25479,0.007080199714168476
25480,0.007080199714168476
25481,0.007080199714168476
25482,0.007080199714168476
25483,0.007080199714168476
25484,0.007080199714168476
25485,0.007080199714168476
25486,0.007080199714168476
25487,0.007080199714168476
25488,0.007080199714168476
25489,0.007080199714168476
25490,0.007080199714168476
25491,0.007080199714168476
25492,0.007080199714168476
25493,0.007080199714168476
25494,0.007080199714168476
25495,0.007080199714168476
25496,0.007080199714168476
25497,0.007080199714168476
25498,0.007080199714168476
25499,0.007080199714168476
25500,0.007080199714168476
25501,0.007080199714168476
25502,0.007080199714168476
25503,0.007080199714168476
